158965,124086
268922,85616
693827,853358
759834,368765
898370,848407
762496,853592
403356,982067
670053,724113
365066,862205
546209,633504
984236,609173
132936,720323
951476,335731
863713,411239
979797,96100
810713,935956
272505,717872
955148,314219
392410,459165
138048,241060
309932,52764
920221,446916
695895,864762
237402,80855
351257,359968
251981,621878
721583,576740
120995,97095
128823,543382
37174,785304
342215,918886
41622,992332
966650,978939
482338,780013
707217,204749
254137,840136
81762,486129
222062,629644
543765,288859
662610,924348
315148,56116
160053,660366
519512,920939
809395,496461
219915,620180
182364,821399
769094,120704
144444,31224
489699,169981
204049,207245
495399,338269
681371,544330
490780,733277
123479,985553
416794,255770
150689,232384
808293,650238
894009,626593
610640,484852
863826,233065
476735,796684
611450,372600
505204,162325
220326,678344
432741,518935
78605,225518
381214,180289
680322,28198
984486,686918
877026,194054
577345,102983
573822,412662
146480,832652
980085,874603
126874,932484
164688,265457
758785,828738
664100,597639
869950,945906
722007,697737
729391,485255
806260,605042
64447,786928
261263,393357
779480,177851
404617,315764
207945,470714
327636,522848
902340,881898
410684,733185
466102,72070
62824,144770
302707,43744
448442,66823
418851,319157
978432,493346
444685,980100
487773,610162
322949,901968
834500,740914
65669,338550
277363,326635
685536,573925
650321,702000
6031,705492
150495,160000
769223,26122
659963,685880
59498,614464
306172,210516
351527,635354
121065,465620
982238,617774
844545,256402
11180,105747
83372,258444
230714,264869
134452,637030
861350,468515
763550,581006
678572,551907
73559,314423
224920,427906
172979,504691
639443,482901
153240,250819
54470,88011
322569,778265
957752,170900
39708,59697
338556,655432
873580,832822
304187,954589
296331,336703
806719,614347
897553,475296
433962,396378
991097,672542
297850,903280
962348,140986
529451,922129
159130,737390
953939,284018
953552,634642
500898,218793
739475,343223
331997,936201
43063,7300
495991,666526
153181,599225
61670,586377
167037,737052
787859,401885
244404,279846
383136,748551
225213,341715
19218,207143
454155,209347
941135,725512
170196,677482
240881,646391
553570,204622
869837,53306
725701,132472
605993,32620
852329,113466
117853,52053
59061,210502
238244,562840
153070,373994
711742,295321
962106,129249
20268,456275
21100,961992
307647,31506
722734,976805
396059,920721
140662,700024
552252,531029
592466,410114
777831,118258
830373,859166
246165,428728
838949,394933
81392,90288
127660,373626
364409,382238
13597,807097
293617,861803
681217,987575
255798,516486
313615,353783
14286,133808
22580,747683
166838,399387
686237,32994
792775,768231
503083,281755
463460,787936
603743,12463
39401,834637
241642,731049
238736,795479
241078,447202
942775,31927
799758,738494
332302,877831
796602,71703
671550,267380
388910,459008
721845,538230
600718,353968
908316,679314
458435,850026
354565,893400
551728,305558
602456,737880
79233,633763
753012,520616
148862,989351
176281,620954
462222,530308
969263,47151
654835,788131
313513,795082
35915,193280
577827,741557
179050,176625
475520,429261
167690,996769
168151,796530
676543,678060
563705,939674
329755,75681
670352,417262
492818,643056
258587,735177
896644,467360
139179,759419
312985,514964
159431,997613
315549,678953
876017,576672
576780,716691
693303,509953
160371,287356
147835,366581
102147,236342
886314,903515
345217,288418
99509,224036
18158,888806
923178,53916
134996,213335
323761,169410
258660,815553
702254,904351
470918,742434
99713,158814
332548,337748
336040,961736
495084,57792
444831,120602
256666,827482
632734,106136
206611,397823
909231,514558
206311,577996
292973,718031
89528,496087
548226,598074
150504,902771
913824,399066
631430,499638
613726,350287
244309,158053
326672,313774
625470,205934
548660,544932
827887,893436
803100,225340
964900,938277
863776,128418
114408,486740
115153,682489
137827,767401
816203,352066
465173,411230
586600,764351
690690,419079
614624,856451
832415,966292
773893,419309
829933,605251
771019,871152
432919,878980
39420,99863
786343,60987
642488,206137
128224,488455
667812,897629
293564,647763
458245,167067
539778,638701
768839,748856
126776,563079
407914,119893
236582,498563
830920,837219
877663,887394
123561,81917
960414,910367
706689,887212
791944,306907
313744,201217
348008,413023
475495,533106
984790,22749
298927,130170
219026,989427
395224,678071
248980,675266
701071,996076
184147,710290
416444,156766
510021,256295
109271,261322
33092,50994
387730,852388
556737,129157
840564,900103
122362,356077
953223,436856
955696,895583
164112,352483
150624,571380
750671,29576
735851,156810
837403,944143
60097,765909
492872,81601
221836,985964
804826,963155
239907,749416
790250,288836
912551,637281
360050,779050
813742,850862
299120,928020
819255,80126
434386,850123
387305,16577
770854,647757
27698,146583
59971,541328
814133,687801
462904,857780
822677,959492
262494,675497
480055,391358
374303,348626
29203,980126
472097,822924
837831,630840
737288,391245
546268,526967
451319,895212
401762,547539
173974,791294
788262,326938
623862,100289
987051,988787
581320,49838
503089,959522
325183,454666
416573,218655
904815,794412
428869,123556
430672,573388
758575,417103
349680,454223
486025,125112
412415,414531
697903,79608
895458,450390
801624,604000
64824,431629
130906,527624
848953,220197
592438,517718
214313,290004
287292,48106
594224,647792
879190,995217
878505,246186
828929,424971
940306,297024
991649,589286
609449,491561
537646,961584
538145,812360
996805,316941
111970,838916
532404,380848
783075,840398
869141,231913
199749,686288
176110,280844
421127,101951
123297,298782
692318,426294
248422,630439
541145,548912
498469,788915
349724,650803
120111,433046
643946,487750
538936,624246
490772,349701
633662,27627
135392,209695
45662,378401
658335,990930
588373,408868
893452,350124
308180,416602
910685,946853
30688,427605
455292,513449
744697,535193
63132,652399
659990,138100
184505,256621
978632,634808
888668,758277
523899,150667
60064,321925
10430,203134
736891,701022
40537,674696
197434,999506
647296,573388
620624,373505
408717,853525
757514,475250
885148,165376
756865,334394
94579,312198
964438,894745
893128,897706
705224,35054
245413,222726
111510,225837
383428,828787
939737,441104
601599,74399
157788,877794
138912,207715
91878,522780
946318,569250
796238,305342
251170,1019
611622,801311
110348,38286
993544,897623
994582,527696
82094,161064
711689,48273
897379,656243
970897,447679
371612,417766
904835,20479
604492,695768
760110,120
452070,852031
385466,469291
327288,836639
932688,531748
390620,485858
301818,541869
408507,121284
957628,187970
898916,508951
2538,922172
903152,942529
946597,180483
96651,179064
656710,232608
438868,133924
572497,191804
559773,677466
356422,608958
107888,19141
84407,591599
653578,852729
794292,856182
902799,865950
355518,624640
685399,229036
650567,464234
823009,972608
142579,343508
945722,372630
190860,151622
281050,752127
13723,869754
315434,959376
986392,660403
544654,131957
336035,375977
635566,734997
20069,719582
21907,460217
909019,258709
284255,29867
413624,481271
263443,681633
54684,694652
931126,4856
366924,621344
98008,868004
295547,550637
458698,630330
546175,434218
981908,810594
86793,427028
719443,133820
197810,717486
271715,138039
175486,194718
119953,598004
970735,606649
495193,153980
289050,987917
333894,933740
987712,307318
564414,728216
252110,553266
668949,463969
164600,848565
132781,456873
896169,331479
155027,117809
334437,241236
109676,191553
377452,611555
613525,567509
765482,9408
61607,28129
329607,229656
369383,843374
413145,593011
897889,51371
114469,39403
962296,298571
335960,607755
960869,149567
969304,809241
566183,375371
346797,554281
498259,506742
343968,956949
348091,198408
439691,401607
568543,22903
810372,146986
811374,197575
541261,551439
601777,598633
253779,203082
253675,146421
15497,983755
138894,722997
622520,883593
220959,212406
672254,206966
319505,33487
110488,176530
832127,460577
711782,613211
9164,801393
615889,862074
260641,199657
686146,84761
575881,251782
753775,425620
4400,939562
690721,891058
501815,567402
184659,406044
763297,297589
783351,374213
286552,123551
826398,344638
913304,303495
103236,313229
500382,534295
322622,634957
38961,13649
946244,741173
615069,891550
388008,668719
181112,320193
525934,838536
353201,248926
449509,252992
588498,622778
389477,24395
296965,187445
539248,792273
956439,125342
953623,562389
408353,942089
193692,7427
323036,777323
40778,847844
689347,876911
106625,297757
872113,491321
56794,527690
753779,231361
214498,345491
601963,297580
739332,531149
528813,137755
814775,200879
170053,100159
12073,62956
182998,826816
26563,409268
234881,741848
451079,112866
106891,552674
123511,951635
618542,714537
88857,438131
564797,789482
603903,367332
789469,610123
290148,113506
633920,158569
564078,816662
192885,642878
133991,214666
932508,273416
668013,942122
514202,121135
159436,81511
529538,725958
42783,523891
747499,439219
737595,797261
362196,673712
334598,832189
393191,381400
887407,589653
916942,379903
338308,950079
191010,383897
931259,685420
218641,61020
268666,154558
816432,584189
775352,163685
589560,999189
391023,512802
